trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
78,Hongjun,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/27.wav,Hongjun/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07354095578193665,1.1410829611122608,0.6775410147383809,1.8968329532071948
79,Hongjun,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/28.wav,Hongjun/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05779205821454525,1.2740419479086995,0.6304999114945531,1.9725409802049398
80,Hongjun,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/29.wav,Hongjun/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1982920803129673,1.1594579555094242,0.7535420591011643,2.120375051163137
81,Hongjun,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/30.wav,Hongjun/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20654196850955486,1.2951669050380588,0.7094580214470625,2.2175420308485627
82,Hongjun,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/31.wav,Hongjun/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.26958296075463295,1.1484159622341394,0.6680830847471952,2.090750029310584
83,Hongjun,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/32.wav,Hongjun/Movement/32.wav,unknown,0.9609375,0.0,0.0390625,0.9609375,"[-128, -118, 118]",False,,,,,,,,,,,,,0.20012492313981056,1.1405000695958734,0.6713750772178173,2.0165840396657586
84,Hongjun,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/33.wav,Hongjun/Movement/33.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",False,,,,,,,,,,,,,0.06629200652241707,1.1349590495228767,0.717666931450367,1.9256670493632555
85,Hongjun,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/34.wav,Hongjun/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.11316698510199785,1.493374933488667,0.6305420538410544,2.2467089584097266
86,Hongjun,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/35.wav,Hongjun/Movement/35.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19837496802210808,1.162625034339726,0.6706659914925694,2.038000035099685
87,Hongjun,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/36.wav,Hongjun/Movement/36.wav,unknown,0.9375,0.03125,0.03125,0.9375,"[-120, -120, 112]",False,,,,,,,,,,,,,0.08216698188334703,1.0918340412899852,0.664791907183826,1.8436249811202288
88,Hongjun,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/37.wav,Hongjun/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06016704719513655,1.1935409856960177,0.676083960570395,1.9361659651622176
89,Hongjun,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/38.wav,Hongjun/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.23958401288837194,1.3795419363304973,0.6999169709160924,2.3272079415619373
90,Hongjun,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/39.wav,Hongjun/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2749169943854213,1.1657499708235264,0.6683749379590154,2.114500035531819
91,Hongjun,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/40.wav,Hongjun/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0640420475974679,1.1189170181751251,0.6722079124301672,1.8600410548970103
92,Hongjun,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/41.wav,Hongjun/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.059333979152143,1.110833021812141,0.6677500205114484,1.8426660681143403
93,Hongjun,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/42.wav,Hongjun/Movement/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.05833397153764963,1.3550000730901957,0.6852499209344387,2.1043330198153853
94,Hongjun,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/43.wav,Hongjun/Movement/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08841697126626968,1.167957903817296,0.6653330055996776,1.9265000009909272
95,Hongjun,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/44.wav,Hongjun/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06095797289162874,1.1161670554429293,0.6761249387636781,1.858250005170703
96,Hongjun,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/45.wav,Hongjun/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06329198367893696,1.1188749922439456,0.6697499193251133,1.8569169333204627
97,Hongjun,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/46.wav,Hongjun/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.060666934587061405,1.3546249829232693,0.6857089465484023,2.10733397398144
98,Hongjun,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/47.wav,Hongjun/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.10537495836615562,1.2023750459775329,0.6620410131290555,1.9750830251723528
99,Hongjun,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/48.wav,Hongjun/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06824999582022429,1.2929170625284314,0.6720409728586674,2.0399580243974924
100,Hongjun,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Movement/49.wav,Hongjun/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06816699169576168,1.1140420101583004,0.6645000539720058,1.8512919778004289
101,Hongjun,unknown,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/0.wav,Hongjun/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.027916976250708103,1.0756669798865914,0.692041008733213,1.8365000141784549
102,Hongjun,unknown,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/1.wav,Hongjun/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.08537503890693188,1.2970420066267252,0.6710420129820704,2.059417078271508
103,Hongjun,unknown,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/2.wav,Hongjun/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.21850003395229578,1.1189170181751251,0.6645410321652889,2.0066670840606093
104,Hongjun,unknown,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/3.wav,Hongjun/Unknown/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20804197993129492,1.07179197948426,0.6670000730082393,1.9518749322742224
105,Hongjun,unknown,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/4.wav,Hongjun/Unknown/4.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",True,,,,,,,,,,,,,0.059542013332247734,1.101749949157238,0.7088750135153532,1.9094999879598618
106,Hongjun,unknown,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/5.wav,Hongjun/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1634999644011259,1.289165928028524,0.6975000724196434,2.1565830102190375
107,Hongjun,unknown,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/6.wav,Hongjun/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.164708006195724,1.1539580300450325,0.6667081033810973,1.990417018532753
108,Hongjun,unknown,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/7.wav,Hongjun/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20441599190235138,1.115625025704503,0.6687080021947622,1.9935830496251583
109,Hongjun,unknown,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/8.wav,Hongjun/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.21479208953678608,1.062750001437962,0.8028330048546195,2.118458040058613
110,Hongjun,unknown,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/9.wav,Hongjun/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.14754105359315872,1.1870840098708868,0.6772080669179559,2.0177920814603567
111,Hongjun,unknown,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/10.wav,Hongjun/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0778749817982316,1.1147500481456518,0.6718330550938845,1.8692079465836287
112,Hongjun,unknown,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/11.wav,Hongjun/Unknown/11.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05974993109703064,1.2217910261824727,0.6615830352529883,1.9476659363135695
113,Hongjun,unknown,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/12.wav,Hongjun/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05766702815890312,1.0741249425336719,0.6746670696884394,1.8109590746462345
114,Hongjun,unknown,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/13.wav,Hongjun/Unknown/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.055666896514594555,1.3413750566542149,0.7029999978840351,2.105958992615342
115,Hongjun,unknown,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/14.wav,Hongjun/Unknown/14.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07675006054341793,1.1909580789506435,0.6707500433549285,1.9431250402703881
116,Hongjun,unknown,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/15.wav,Hongjun/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05541706923395395,1.1626669438555837,0.6655839970335364,1.888709026388824
117,Hongjun,unknown,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/16.wav,Hongjun/Unknown/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.19658298697322607,1.1292080162093043,0.6668749265372753,1.9974170718342066
118,Hongjun,unknown,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/17.wav,Hongjun/Unknown/17.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.21291698794811964,1.3237500097602606,0.7078329799696803,2.2518750047311187
119,Hongjun,unknown,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/18.wav,Hongjun/Unknown/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1056670444086194,1.1806670809164643,0.6692500319331884,1.960249966941774
120,Hongjun,unknown,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/19.wav,Hongjun/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05933293141424656,1.1443330440670252,0.6682079983875155,1.8768329173326492
121,Hongjun,unknown,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/20.wav,Hongjun/Unknown/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05833408795297146,1.2254579924046993,0.6405829917639494,1.9344580359756947
122,Hongjun,unknown,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/21.wav,Hongjun/Unknown/21.wav,unknown,0.93359375,0.0,0.06640625,0.93359375,"[-128, -111, 111]",True,,,,,,,,,,,,,0.19912503194063902,1.3286670437082648,0.7210420444607735,2.2555410396307707
123,Hongjun,unknown,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/22.wav,Hongjun/Unknown/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.21074991673231125,1.2507920619100332,0.6722919642925262,2.138541080057621
124,Hongjun,unknown,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/23.wav,Hongjun/Unknown/23.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.20112493075430393,1.163249951787293,0.6662920350208879,2.0354160806164145
125,Hongjun,unknown,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/24.wav,Hongjun/Unknown/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06329210009425879,1.2080419110134244,0.6208750419318676,1.9019589526578784
126,Hongjun,unknown,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/25.wav,Hongjun/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1823330530896783,1.422958099283278,0.6763330893591046,2.288041985593736
127,Hongjun,unknown,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/26.wav,Hongjun/Unknown/26.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.22499996703118086,1.203124993480742,0.667374930344522,2.1001669811084867
128,Hongjun,unknown,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/27.wav,Hongjun/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19287504255771637,1.292875036597252,0.6210000719875097,2.1160419564694166
129,Hongjun,unknown,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/28.wav,Hongjun/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.3338339738547802,1.193000003695488,0.6765839643776417,2.209707978181541
130,Hongjun,unknown,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/29.wav,Hongjun/Unknown/29.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,,,,,,,,,,0.2603749744594097,1.2339589884504676,0.7257090182974935,2.226665965281427
131,Hongjun,unknown,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/30.wav,Hongjun/Unknown/30.wav,unknown,0.93359375,0.0,0.06640625,0.93359375,"[-128, -111, 111]",True,,,,,,,,,,,,,0.07095793262124062,1.2282909592613578,0.6708749569952488,1.974749960936606
132,Hongjun,unknown,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/31.wav,Hongjun/Unknown/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.19470800179988146,1.1294999858364463,0.6676249904558063,1.9963330123573542
133,Hongjun,unknown,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/32.wav,Hongjun/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.2014170167967677,1.0952090378850698,0.6714579649269581,1.9729170016944408
134,Hongjun,unknown,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/33.wav,Hongjun/Unknown/33.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",True,,,,,,,,,,,,,0.054999953135848045,1.339042093604803,0.7354589179158211,2.1379590034484863
135,Hongjun,unknown,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/34.wav,Hongjun/Unknown/34.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1207499299198389,1.2977500446140766,0.6695829797536135,2.0929169841110706
136,Hongjun,unknown,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/35.wav,Hongjun/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06837502587586641,1.1638749856501818,0.6654579192399979,1.9027499947696924
137,Hongjun,unknown,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/36.wav,Hongjun/Unknown/36.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06420793943107128,1.1384589597582817,0.6650419672951102,1.8722499953582883
138,Hongjun,unknown,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/37.wav,Hongjun/Unknown/37.wav,movement,0.984375,0.0,0.984375,0.015625,"[-128, 124, -124]",False,,,,,,,,,,,,,0.05841604433953762,1.3721249997615814,0.661916914395988,2.099041943438351
139,Hongjun,unknown,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/38.wav,Hongjun/Unknown/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.09029102511703968,1.2612920254468918,0.6645839894190431,2.0210830261930823
140,Hongjun,unknown,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v3/Hongjun/Unknown/39.wav,Hongjun/Unknown/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06429094355553389,1.2824999867007136,0.6278749788179994,1.9840829772874713
