trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
84,hongjun,emergency,stop,4287131,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/004_287131.wav,hongjun/stop/004_287131.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.059416983276605606,1.1839999351650476,0.7052920991554856,1.9544159295037389
85,hongjun,emergency,stop,5290401,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/005_290401.wav,hongjun/stop/005_290401.wav,emergency,0.91796875,0.91796875,0.0,0.08203125,"[107, -128, -107]",True,,,,,,,,,,,,,0.08329097181558609,1.3878330355510116,0.6867499323561788,2.16420809738338
86,hongjun,emergency,stop,6293670,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/006_293670.wav,hongjun/stop/006_293670.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06804103031754494,1.2445830507203937,0.6893749814480543,2.007042057812214
87,hongjun,emergency,stop,7297994,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/007_297994.wav,hongjun/stop/007_297994.wav,movement,0.984375,0.0,0.984375,0.015625,"[-128, 124, -124]",False,,,,,,,,,,,,,0.06954104173928499,1.1173749808222055,0.655125011689961,1.846957951784134
88,hongjun,emergency,stop,8301695,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/008_301695.wav,hongjun/stop/008_301695.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.0616670586168766,1.1750420089811087,0.7248750189319253,1.9681249978020787
89,hongjun,emergency,stop,9305987,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/009_305987.wav,hongjun/stop/009_305987.wav,movement,0.6796875,0.3046875,0.6796875,0.015625,"[-50, 46, -124]",False,,,,,,,,,,,,,0.0737080117687583,1.3117080088704824,0.7133340695872903,2.104041981510818
90,hongjun,emergency,stop,10320537,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/stop/010_320537.wav,hongjun/stop/010_320537.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.061249942518770695,1.4474160270765424,0.6397500401362777,2.157042035833001
91,hongjun,unknown,two,283696,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/two/000_283696.wav,hongjun/two/000_283696.wav,unknown,0.7734375,0.1875,0.0390625,0.7734375,"[-80, -118, 70]",True,,,,,,,,,,,,,0.305499997921288,1.195583026856184,0.6607499672099948,2.167458995245397
92,hongjun,unknown,two,1287387,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/two/001_287387.wav,hongjun/two/001_287387.wav,emergency,0.89453125,0.89453125,0.00390625,0.09765625,"[101, -127, -103]",False,,,,,,,,,,,,,0.2270829863846302,1.252459012903273,0.714791938662529,2.199999988079071
93,hongjun,unknown,two,2290528,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/two/002_290528.wav,hongjun/two/002_290528.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.08995807729661465,1.306000049225986,0.6917499704286456,2.0941250259056687
94,hongjun,unknown,two,3293973,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/two/003_293973.wav,hongjun/two/003_293973.wav,movement,0.9921875,0.00390625,0.9921875,0.00390625,"[-127, 126, -127]",False,,,,,,,,,,,,,0.20545802544802427,1.2290000449866056,0.7065420504659414,2.145749982446432
95,hongjun,unknown,two,4297865,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/two/004_297865.wav,hongjun/two/004_297865.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.21970807574689388,1.1449999874457717,0.6575830047950149,2.0269579254090786
96,hongjun,unknown,two,5301120,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/two/005_301120.wav,hongjun/two/005_301120.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.056999968364834785,1.2290830491110682,0.7171669276431203,2.0098750246688724
97,hongjun,unknown,wow,274209,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/000_274209.wav,hongjun/wow/000_274209.wav,movement,0.984375,0.015625,0.984375,0.0,"[-124, 124, -128]",False,,,,,,,,,,,,,0.08579203858971596,1.287416904233396,0.6909159710630774,2.0702920155599713
98,hongjun,unknown,wow,1277544,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/001_277544.wav,hongjun/wow/001_277544.wav,emergency,0.83203125,0.83203125,0.16796875,0.0,"[85, -85, -128]",False,,,,,,,,,,,,,0.20462495740503073,1.323042088188231,0.7153339684009552,2.248042030259967
99,hongjun,unknown,wow,2283467,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/002_283467.wav,hongjun/wow/002_283467.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06712495815008879,1.1852909810841084,0.7232080679386854,1.9852499244734645
100,hongjun,unknown,wow,3286751,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/003_286751.wav,hongjun/wow/003_286751.wav,movement,0.96875,0.03125,0.96875,0.0,"[-120, 120, -128]",False,,,,,,,,,,,,,0.07950002327561378,1.3318749843165278,0.7141249952837825,2.1316250786185265
101,hongjun,unknown,wow,4290434,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/004_290434.wav,hongjun/wow/004_290434.wav,unknown,0.6796875,0.015625,0.3046875,0.6796875,"[-124, -50, 46]",True,,,,,,,,,,,,,0.08458399679511786,1.3473329599946737,0.7173329358920455,2.155833994038403
102,hongjun,unknown,wow,5301561,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/005_301561.wav,hongjun/wow/005_301561.wav,emergency,0.96875,0.96875,0.03125,0.0,"[120, -120, -128]",False,,,,,,,,,,,,,0.23766595404595137,1.1967499740421772,0.6562499329447746,2.09516694303602
103,hongjun,unknown,wow,6304653,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/006_304653.wav,hongjun/wow/006_304653.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.225124997086823,1.3520409120246768,0.6645000539720058,2.2470420226454735
104,hongjun,unknown,wow,7308082,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/007_308082.wav,hongjun/wow/007_308082.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06758398376405239,1.1822920059785247,0.673915958032012,1.930041005834937
105,hongjun,unknown,wow,8311366,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/008_311366.wav,hongjun/wow/008_311366.wav,movement,0.73046875,0.265625,0.73046875,0.00390625,"[-60, 59, -127]",False,,,,,,,,,,,,,0.06454205140471458,1.1124999728053808,0.6570830009877682,1.8385839648544788
106,hongjun,unknown,wow,9314682,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/wow/009_314682.wav,hongjun/wow/009_314682.wav,unknown,0.96875,0.03125,0.0,0.96875,"[-120, -128, 120]",True,,,,,,,,,,,,,0.20187499467283487,1.1047499720007181,0.6676659686490893,1.9792909733951092
107,hongjun,unknown,yes,329369,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/000_329369.wav,hongjun/yes/000_329369.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",False,,,,,,,,,,,,,0.20470889285206795,1.1075000511482358,0.7075839675962925,2.0257500000298023
108,hongjun,unknown,yes,1333026,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/001_333026.wav,hongjun/yes/001_333026.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.21120801102370024,1.1850419687107205,0.7271249778568745,2.1335419733077288
109,hongjun,unknown,yes,2336981,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/002_336981.wav,hongjun/yes/002_336981.wav,emergency,0.859375,0.859375,0.140625,0.0,"[92, -92, -128]",False,,,,,,,,,,,,,0.23458304349333048,1.3368329964578152,0.7146670250222087,2.2917920723557472
110,hongjun,unknown,yes,3340600,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/003_340600.wav,hongjun/yes/003_340600.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.23220793809741735,1.247667009010911,0.6690840236842632,2.15533294249326
111,hongjun,unknown,yes,4344509,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/004_344509.wav,hongjun/yes/004_344509.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.06679201032966375,1.2445829343050718,0.6547500379383564,1.9709579646587372
112,hongjun,unknown,yes,5348321,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/005_348321.wav,hongjun/yes/005_348321.wav,emergency,0.64453125,0.64453125,0.00390625,0.3515625,"[37, -127, -38]",False,,,,,,,,,,,,,0.06154191214591265,1.291792024858296,0.7052089786157012,2.0642500603571534
113,hongjun,unknown,yes,6351479,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/006_351479.wav,hongjun/yes/006_351479.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07979199290275574,1.2697080383077264,0.7045000093057752,2.059958060272038
114,hongjun,unknown,yes,7367835,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/007_367835.wav,hongjun/yes/007_367835.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.08162506856024265,1.2651669094339013,0.6562080234289169,2.0078340312466025
115,hongjun,unknown,yes,8202808,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/008_202808.wav,hongjun/yes/008_202808.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06133399438112974,1.293832901865244,0.65370905213058,2.0140829728916287
116,hongjun,unknown,yes,9208922,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/009_208922.wav,hongjun/yes/009_208922.wav,emergency,0.984375,0.984375,0.015625,0.0,"[124, -124, -128]",False,,,,,,,,,,,,,0.0658340286463499,1.2522919569164515,0.7307910127565265,2.0565829472616315
117,hongjun,unknown,yes,10212848,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/hongjun/yes/010_212848.wav,hongjun/yes/010_212848.wav,movement,0.98828125,0.0078125,0.98828125,0.00390625,"[-126, 125, -127]",False,,,,,,,,,,,,,0.0902919564396143,1.305708079598844,0.7156669162213802,2.117583993822336
118,junxi,movement,down,760849,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/000_760849.wav,junxi/down/000_760849.wav,emergency,0.90234375,0.90234375,0.09765625,0.0,"[103, -103, -128]",False,,,,,,,,,,,,,0.21666695829480886,1.2539579765871167,0.660959049127996,2.137665986083448
119,junxi,movement,down,1764136,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/001_764136.wav,junxi/down/001_764136.wav,emergency,0.73046875,0.73046875,0.265625,0.00390625,"[59, -60, -127]",False,,,,,,,,,,,,,0.20950008183717728,1.1707498924806714,0.6561250193044543,2.0409170538187027
120,junxi,movement,down,2767211,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/002_767211.wav,junxi/down/002_767211.wav,unknown,0.890625,0.06640625,0.04296875,0.890625,"[-111, -117, 100]",False,,,,,,,,,,,,,0.19391707610338926,1.3786249328404665,0.7200000109151006,2.2994159953668714
121,junxi,movement,down,3770319,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/003_770319.wav,junxi/down/003_770319.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19395793788135052,1.3728750636801124,0.6466669728979468,2.2220000391826034
122,junxi,movement,down,4773346,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/004_773346.wav,junxi/down/004_773346.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.29645801987499,1.2097079306840897,0.699375057592988,2.2110830759629607
123,junxi,movement,down,5776473,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/005_776473.wav,junxi/down/005_776473.wav,movement,0.59765625,0.40234375,0.59765625,0.0,"[-25, 25, -128]",True,,,,,,,,,,,,,0.20804197993129492,1.1935839429497719,0.738833099603653,2.1485829493030906
124,junxi,movement,down,6779932,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/006_779932.wav,junxi/down/006_779932.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.20004203543066978,1.269417000003159,0.7141249952837825,2.188917016610503
125,junxi,movement,down,7783425,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/007_783425.wav,junxi/down/007_783425.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19645900465548038,1.2402500724419951,0.6612080615013838,2.1033340599387884
126,junxi,movement,down,8786486,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/008_786486.wav,junxi/down/008_786486.wav,movement,0.9921875,0.0078125,0.9921875,0.0,"[-126, 126, -128]",True,,,,,,,,,,,,,0.21674996241927147,1.1729169636964798,0.7309999782592058,2.129000029526651
127,junxi,movement,down,9789962,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/009_789962.wav,junxi/down/009_789962.wav,movement,0.8046875,0.1953125,0.8046875,0.0,"[-78, 78, -128]",True,,,,,,,,,,,,,0.20116602536290884,1.2520418968051672,0.7150000892579556,2.174291992560029
128,junxi,movement,down,11459183,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/011_459183.wav,junxi/down/011_459183.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,,,,,,,,,,0.19404094200581312,1.3149159494787455,0.705749960616231,2.22100003156811
129,junxi,movement,down,12462051,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/012_462051.wav,junxi/down/012_462051.wav,emergency,0.83203125,0.83203125,0.13671875,0.03125,"[85, -93, -120]",False,,,,,,,,,,,,,0.1952920574694872,1.2067919597029686,0.7241670973598957,2.1322499960660934
130,junxi,movement,down,13465257,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/013_465257.wav,junxi/down/013_465257.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21537509746849537,1.220707898028195,0.7353329565376043,2.179957926273346
131,junxi,movement,down,14468510,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/014_468510.wav,junxi/down/014_468510.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.2122499281540513,1.314333057962358,0.7033749716356397,2.235666965134442
132,junxi,movement,down,15471508,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/015_471508.wav,junxi/down/015_471508.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.2134579699486494,1.2601660564541817,0.7119158981367946,2.1915839752182364
133,junxi,movement,down,16474685,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/016_474685.wav,junxi/down/016_474685.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21254201419651508,1.205249922350049,0.6745409918949008,2.097208984196186
134,junxi,movement,down,17478486,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/017_478486.wav,junxi/down/017_478486.wav,unknown,0.68359375,0.3046875,0.01171875,0.68359375,"[-50, -125, 47]",False,,,,,,,,,,,,,0.21587510127574205,1.3533750316128135,0.714167021214962,2.289750031195581
135,junxi,movement,down,18481467,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/018_481467.wav,junxi/down/018_481467.wav,emergency,0.8046875,0.8046875,0.1953125,0.0,"[78, -78, -128]",False,,,,,,,,,,,,,0.2193329855799675,1.2647910043597221,0.7069999119266868,2.1965838968753815
136,junxi,movement,down,19485473,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/019_485473.wav,junxi/down/019_485473.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.20170805510133505,1.2758339289575815,0.7101669907569885,2.193999942392111
137,junxi,movement,down,20488842,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/down/020_488842.wav,junxi/down/020_488842.wav,unknown,0.99609375,0.00390625,0.0,0.99609375,"[-127, -128, 127]",False,,,,,,,,,,,,,0.2246660878881812,1.3062499929219484,0.6866250187158585,2.2230829345062375
138,junxi,movement,follow,796690,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/000_796690.wav,junxi/follow/000_796690.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.21266599651426077,1.3040000339969993,0.706166960299015,2.229625009931624
139,junxi,movement,follow,1800168,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/001_800168.wav,junxi/follow/001_800168.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.21633307915180922,1.2914169346913695,0.708624953404069,2.2218750091269612
140,junxi,movement,follow,2803483,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/002_803483.wav,junxi/follow/002_803483.wav,emergency,0.5,0.5,0.0,0.5,"[0, -128, 0]",False,,,,,,,,,,,,,0.20333391148597002,1.19162502232939,0.6721250247210264,2.0723750349134207
141,junxi,movement,follow,3806559,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/003_806559.wav,junxi/follow/003_806559.wav,emergency,0.98828125,0.98828125,0.01171875,0.0,"[125, -125, -128]",False,,,,,,,,,,,,,0.22854097187519073,1.2239170027896762,0.6934170378372073,2.152999979443848
142,junxi,movement,follow,4809810,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/004_809810.wav,junxi/follow/004_809810.wav,movement,0.94921875,0.0234375,0.94921875,0.0234375,"[-122, 115, -122]",True,,,,,,,,,,,,,0.22033299319446087,1.248458051122725,0.7107919082045555,2.185459015890956
143,junxi,movement,follow,5813288,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/005_813288.wav,junxi/follow/005_813288.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,,,,,,,,,,0.1937500201165676,1.244500046595931,0.698207993991673,2.1420830162242055
144,junxi,movement,follow,6816413,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/006_816413.wav,junxi/follow/006_816413.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.19991700537502766,1.225917018018663,0.716750044375658,2.1484580356627703
145,junxi,movement,follow,7819665,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/007_819665.wav,junxi/follow/007_819665.wav,emergency,0.9453125,0.9453125,0.0546875,0.0,"[114, -114, -128]",False,,,,,,,,,,,,,0.21191593259572983,1.1495830258354545,0.793374958448112,2.19308293890208
146,junxi,movement,follow,8822742,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/008_822742.wav,junxi/follow/008_822742.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.15125004574656487,1.2268749997019768,0.7111669983714819,2.0952500635758042
147,junxi,movement,follow,9825851,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/009_825851.wav,junxi/follow/009_825851.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.1962080132216215,1.1985829332843423,0.7114999461919069,2.111832960508764
148,junxi,movement,follow,10495337,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/010_495337.wav,junxi/follow/010_495337.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.2104579471051693,1.2078749714419246,0.7104170508682728,2.1340419771149755
149,junxi,movement,follow,11498605,legacy_keyword_mapping,/Users/zilongzeng/Documents/data/junxi/follow/011_498605.wav,junxi/follow/011_498605.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.06645906250923872,1.1350419372320175,0.7045830134302378,1.9109579734504223
