trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
86,Hongjun,movement,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/35.wav,Hongjun/Movement/35.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.13145804405212402,1.3604579726234078,0.7062500808387995,2.205458004027605
87,Hongjun,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/36.wav,Hongjun/Movement/36.wav,unknown,0.76171875,0.2265625,0.01171875,0.76171875,"[-70, -125, 67]",False,,,,0.11245789937674999,1.3804170303046703,0.7261659484356642,2.228124998509884
88,Hongjun,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/37.wav,Hongjun/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2202920150011778,1.4374169986695051,0.7321659941226244,2.3970420006662607
89,Hongjun,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/38.wav,Hongjun/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.2173340180888772,1.4240830205380917,0.7208329625427723,2.37091607414186
90,Hongjun,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/39.wav,Hongjun/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08587504271417856,1.3424160424619913,0.873749959282577,2.319708000868559
91,Hongjun,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/40.wav,Hongjun/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.12012489605695009,1.6001249896362424,0.6938750157132745,2.4229580303654075
92,Hongjun,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/41.wav,Hongjun/Movement/41.wav,movement,0.859375,0.0,0.859375,0.140625,"[-128, 92, -92]",True,,,,0.1361659960821271,1.4355420134961605,0.724292011000216,2.304541994817555
93,Hongjun,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/42.wav,Hongjun/Movement/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.1326659694314003,1.339874928817153,0.7302080048248172,2.2100000642240047
94,Hongjun,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/43.wav,Hongjun/Movement/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07866707164794207,1.350583042949438,0.7323329336941242,2.1699999924749136
95,Hongjun,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/44.wav,Hongjun/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08695793803781271,1.4850420411676168,0.7281670114025474,2.3081250255927444
96,Hongjun,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/45.wav,Hongjun/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09183294605463743,1.3931249268352985,0.7337919669225812,2.226708922535181
97,Hongjun,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/46.wav,Hongjun/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08200004231184721,1.4106249436736107,0.7270410424098372,2.226833952590823
98,Hongjun,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/47.wav,Hongjun/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.0843339366838336,1.3570000883191824,0.666291918605566,2.1167079685255885
99,Hongjun,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/48.wav,Hongjun/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08725002408027649,1.3826660579070449,0.7323750760406256,2.2094999440014362
100,Hongjun,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Movement/49.wav,Hongjun/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07991690654307604,1.2300420785322785,0.7216249359771609,2.038041944615543
101,Hongjun,unknown,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/0.wav,Hongjun/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.03862509038299322,1.255583018064499,0.7229170296341181,2.023291075602174
102,Hongjun,unknown,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/1.wav,Hongjun/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.042041996493935585,1.203124993480742,0.7017089519649744,1.9532500300556421
103,Hongjun,unknown,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/2.wav,Hongjun/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.20804197993129492,1.2929999502375722,0.722791999578476,2.231416990980506
104,Hongjun,unknown,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/3.wav,Hongjun/Unknown/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.24037505500018597,1.2285839766263962,0.7322080200538039,2.2082910872995853
105,Hongjun,unknown,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/4.wav,Hongjun/Unknown/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07366691716015339,1.311750034801662,0.697416951879859,2.0890000741928816
106,Hongjun,unknown,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/5.wav,Hongjun/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.1978749642148614,1.1729169636964798,0.7395000429823995,2.1212920546531677
107,Hongjun,unknown,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/6.wav,Hongjun/Unknown/6.wav,movement,0.99609375,0.0,0.99609375,0.00390625,"[-128, 127, -127]",False,,,,0.2248329110443592,1.3419169699773192,0.7247499888762832,2.3007079726085067
108,Hongjun,unknown,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/7.wav,Hongjun/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2543330192565918,1.4237079303711653,0.7252079667523503,2.4098330177366734
109,Hongjun,unknown,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/8.wav,Hongjun/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09370897896587849,1.3414580607786775,0.689250067807734,2.130707958713174
110,Hongjun,unknown,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/9.wav,Hongjun/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.106374965980649,1.4139580307528377,0.6504160119220614,2.184749930165708
111,Hongjun,unknown,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/10.wav,Hongjun/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08891697507351637,1.5275840414687991,0.718125025741756,2.342166961170733
112,Hongjun,unknown,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/11.wav,Hongjun/Unknown/11.wav,unknown,0.96875,0.0,0.03125,0.96875,"[-128, -120, 120]",True,,,,0.08749996777623892,1.315042027272284,0.7092920131981373,2.1180410403758287
113,Hongjun,unknown,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/12.wav,Hongjun/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07412501145154238,1.375499996356666,0.6200410425662994,2.078582998365164
114,Hongjun,unknown,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/13.wav,Hongjun/Unknown/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.165708945132792,1.5049169305711985,0.7007080130279064,2.379499957896769
115,Hongjun,unknown,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/14.wav,Hongjun/Unknown/14.wav,movement,0.984375,0.015625,0.984375,0.0,"[-124, 124, -128]",False,,,,0.2543749287724495,1.4417499769479036,0.6186250830069184,2.323125023394823
116,Hongjun,unknown,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/15.wav,Hongjun/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.32899994403123856,1.3670000480487943,0.7197919767349958,2.4241249775514007
117,Hongjun,unknown,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/16.wav,Hongjun/Unknown/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.1212910283356905,1.4035829808562994,0.7404579082503915,2.2741659777238965
118,Hongjun,unknown,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/17.wav,Hongjun/Unknown/17.wav,emergency,0.99609375,0.99609375,0.00390625,0.0,"[127, -127, -128]",False,,,,0.09766698349267244,1.3819169253110886,0.7280419813469052,2.2148750722408295
119,Hongjun,unknown,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/18.wav,Hongjun/Unknown/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0904579646885395,1.34170800447464,0.7272500079125166,2.166499965824187
120,Hongjun,unknown,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/19.wav,Hongjun/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08541694842278957,1.4170409413054585,0.711207976564765,2.2196249337866902
121,Hongjun,unknown,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/20.wav,Hongjun/Unknown/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07866707164794207,1.2870830250903964,0.7193330675363541,2.0909999730065465
122,Hongjun,unknown,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/21.wav,Hongjun/Unknown/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.20949996542185545,1.2489579385146499,0.7100420771166682,2.1740420488640666
123,Hongjun,unknown,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/22.wav,Hongjun/Unknown/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.26300002355128527,1.357375062070787,0.7068749982863665,2.3330829571932554
124,Hongjun,unknown,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/23.wav,Hongjun/Unknown/23.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",True,,,,0.19937497563660145,1.3053750153630972,0.698499963618815,2.208958030678332
125,Hongjun,unknown,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/24.wav,Hongjun/Unknown/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.21416600793600082,1.3499159831553698,0.7312499219551682,2.304541994817555
126,Hongjun,unknown,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/25.wav,Hongjun/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0951249385252595,1.2799580581486225,0.7151250028982759,2.096042037010193
127,Hongjun,unknown,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/26.wav,Hongjun/Unknown/26.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06058404687792063,1.3040839694440365,0.7134160259738564,2.085082931444049
128,Hongjun,unknown,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/27.wav,Hongjun/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.16741699073463678,1.308040926232934,0.6796249654144049,2.161041949875653
129,Hongjun,unknown,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/28.wav,Hongjun/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07245899178087711,1.389457960613072,0.6880409782752395,2.1570828976109624
130,Hongjun,unknown,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/29.wav,Hongjun/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0837499974295497,1.2032919330522418,0.6689580623060465,1.961083966307342
131,Hongjun,unknown,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/30.wav,Hongjun/Unknown/30.wav,movement,0.984375,0.0,0.984375,0.015625,"[-128, 124, -124]",False,,,,0.19129097927361727,1.371749909594655,0.6752499612048268,2.244165982119739
132,Hongjun,unknown,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/31.wav,Hongjun/Unknown/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.18641597125679255,1.1355000315234065,0.7124999538064003,2.0414580358192325
133,Hongjun,unknown,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/32.wav,Hongjun/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.1734589459374547,1.4666670467704535,0.7428749231621623,2.3922499967738986
134,Hongjun,unknown,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/33.wav,Hongjun/Unknown/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2353329909965396,1.3552920427173376,0.7295840186998248,2.3278750013560057
135,Hongjun,unknown,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/34.wav,Hongjun/Unknown/34.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2381670055910945,1.4734580181539059,0.7241249550133944,2.4428340839222074
136,Hongjun,unknown,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/35.wav,Hongjun/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09716604836285114,1.3772910460829735,0.7187080336734653,2.1992920665070415
137,Hongjun,unknown,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/36.wav,Hongjun/Unknown/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09250000584870577,1.2995830038562417,0.7225420558825135,2.1204999648034573
138,Hongjun,unknown,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/37.wav,Hongjun/Unknown/37.wav,unknown,0.984375,0.015625,0.0,0.984375,"[-124, -128, 124]",True,,,,0.08520798292011023,1.3165830168873072,0.7146249990910292,2.122916979715228
139,Hongjun,unknown,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/38.wav,Hongjun/Unknown/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07762503810226917,1.1717909947037697,0.676875002682209,1.9310839707031846
140,Hongjun,unknown,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/39.wav,Hongjun/Unknown/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.24062511511147022,1.1982499854639173,0.7079159840941429,2.1540410816669464
141,Hongjun,unknown,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/40.wav,Hongjun/Unknown/40.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.24762505199760199,1.3847079826518893,0.7166669238358736,2.3554579820483923
142,Hongjun,unknown,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/41.wav,Hongjun/Unknown/41.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0837499974295497,1.292875036597252,0.7514589233323932,2.1404590224847198
143,Hongjun,unknown,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/42.wav,Hongjun/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09633391164243221,1.3288750778883696,0.6951249670237303,2.1290829172357917
144,Hongjun,unknown,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/43.wav,Hongjun/Unknown/43.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08162506856024265,1.446041977033019,0.6235420005396008,2.1603748900815845
145,Hongjun,unknown,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/44.wav,Hongjun/Unknown/44.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.17445802222937346,1.2208750704303384,0.6990829715505242,2.1011249627918005
146,Hongjun,unknown,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/45.wav,Hongjun/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07637497037649155,1.2594170402735472,0.6809580372646451,2.022917033173144
147,Hongjun,unknown,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/46.wav,Hongjun/Unknown/46.wav,movement,0.99609375,0.00390625,0.99609375,0.0,"[-127, 127, -128]",False,,,,0.07604202255606651,1.1990000493824482,0.6664999527856708,1.9470419501885772
148,Hongjun,unknown,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/47.wav,Hongjun/Unknown/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0731669133529067,1.3574580661952496,0.7308750646188855,2.1706660045310855
149,Hongjun,unknown,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/48.wav,Hongjun/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.10770908556878567,1.3821249594911933,0.7180829998105764,2.2152920719236135
150,Hongjun,unknown,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v2/Hongjun/Unknown/49.wav,Hongjun/Unknown/49.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07762503810226917,1.2390000047162175,0.6714590126648545,1.993665937334299
151,Junxi,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/0.wav,Junxi/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.07275003008544445,1.180000021122396,0.6842499133199453,1.9434168934822083
152,Junxi,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/1.wav,Junxi/Emergency/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.06804207805544138,1.4758330071344972,0.7386250654235482,2.29104096069932
153,Junxi,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v2/Junxi/Emergency/2.wav,Junxi/Emergency/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.10508298873901367,1.3770830119028687,0.718166003935039,2.2096249740570784
