trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
87,Hongjun,movement,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/36.wav,Hongjun/Movement/36.wav,unknown,0.8125,0.16015625,0.02734375,0.8125,"[-87, -121, 80]",False,,,,0.22987497504800558,1.2633749283850193,0.6974170682951808,2.196333953179419
88,Hongjun,movement,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/37.wav,Hongjun/Movement/37.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.1986658899113536,1.3815410202369094,0.6964580388739705,2.2842499893158674
89,Hongjun,movement,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/38.wav,Hongjun/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.31791708897799253,1.357666915282607,0.7211660267785192,2.403833088465035
90,Hongjun,movement,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/39.wav,Hongjun/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07962505333125591,1.3256670208647847,0.7045000093057752,2.1148340310901403
91,Hongjun,movement,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/40.wav,Hongjun/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07758301217108965,1.247667009010911,0.6959158927202225,2.028334070928395
92,Hongjun,movement,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/41.wav,Hongjun/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09537499863654375,1.337875030003488,0.7132090395316482,2.1535420091822743
93,Hongjun,movement,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/42.wav,Hongjun/Movement/42.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,0.08925003930926323,1.2556669535115361,0.718125025741756,2.0700000459328294
94,Hongjun,movement,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/43.wav,Hongjun/Movement/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07533305324614048,1.4451250899583101,0.6333329947665334,2.1636669989675283
95,Hongjun,movement,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/44.wav,Hongjun/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.17679191660135984,1.3098330236971378,0.6147919921204448,2.112500020302832
96,Hongjun,movement,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/45.wav,Hongjun/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08479203097522259,1.3293339870870113,0.7218329701572657,2.145666046999395
97,Hongjun,movement,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/46.wav,Hongjun/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.08470797911286354,1.3171249302104115,0.734084052965045,2.1430839551612735
98,Hongjun,movement,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/47.wav,Hongjun/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.10070810094475746,1.3081670040264726,0.7070000283420086,2.1220839116722345
99,Hongjun,movement,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/48.wav,Hongjun/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.07604202255606651,1.2520839227363467,0.7345419144257903,2.0846249535679817
100,Hongjun,movement,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Movement/49.wav,Hongjun/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,0.09958306327462196,1.552291912958026,0.7553750183433294,2.415291965007782
101,Hongjun,unknown,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/0.wav,Hongjun/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09220896754413843,1.2325419811531901,0.7304999744519591,2.062459010630846
102,Hongjun,unknown,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/1.wav,Hongjun/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09362492710351944,1.459083054214716,0.6438338896259665,2.206375007517636
103,Hongjun,unknown,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/2.wav,Hongjun/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.20291598048061132,1.3422089396044612,0.7224170258268714,2.275083097629249
104,Hongjun,unknown,unavailable_in_sd_path,3,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/3.wav,Hongjun/Unknown/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09479199070483446,1.2382499407976866,0.7269170600920916,2.066291985101998
105,Hongjun,unknown,unavailable_in_sd_path,4,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/4.wav,Hongjun/Unknown/4.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.23508293088525534,1.2505409540608525,0.7244580192491412,2.217083005234599
106,Hongjun,unknown,unavailable_in_sd_path,5,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/5.wav,Hongjun/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.25275000371038914,1.2481670128181577,0.6786249577999115,2.185333054512739
107,Hongjun,unknown,unavailable_in_sd_path,6,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/6.wav,Hongjun/Unknown/6.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",True,,,,0.22858299780637026,1.5296669444069266,0.6905840709805489,2.4562920443713665
108,Hongjun,unknown,unavailable_in_sd_path,7,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/7.wav,Hongjun/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.641374965198338,1.364541007205844,0.7178750820457935,2.7307909913361073
109,Hongjun,unknown,unavailable_in_sd_path,8,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/8.wav,Hongjun/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2767089754343033,1.3019999023526907,0.6855829851701856,2.270249999128282
110,Hongjun,unknown,unavailable_in_sd_path,9,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/9.wav,Hongjun/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.23308407980948687,1.3716249959543347,0.649666995741427,2.2657500812783837
111,Hongjun,unknown,unavailable_in_sd_path,10,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/10.wav,Hongjun/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.3813749644905329,1.3244579313322902,0.7318340940400958,2.445667050778866
112,Hongjun,unknown,unavailable_in_sd_path,11,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/11.wav,Hongjun/Unknown/11.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2430418971925974,1.3596670469269156,0.7141659734770656,2.3236669367179275
113,Hongjun,unknown,unavailable_in_sd_path,12,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/12.wav,Hongjun/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2667499938979745,1.4732918934896588,0.6445409962907434,2.394584007561207
114,Hongjun,unknown,unavailable_in_sd_path,13,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/13.wav,Hongjun/Unknown/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.3615840105339885,1.3997909845784307,0.7029999978840351,2.473166096024215
115,Hongjun,unknown,unavailable_in_sd_path,14,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/14.wav,Hongjun/Unknown/14.wav,movement,0.984375,0.015625,0.984375,0.0,"[-124, 124, -128]",False,,,,0.26595802046358585,1.3236250961199403,0.7303330348804593,2.326957997865975
116,Hongjun,unknown,unavailable_in_sd_path,15,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/15.wav,Hongjun/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.25345792528241873,1.5295000048354268,0.6289579905569553,2.4207920068874955
117,Hongjun,unknown,unavailable_in_sd_path,16,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/16.wav,Hongjun/Unknown/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.2773749874904752,1.35870894882828,0.7234580116346478,2.367332926951349
118,Hongjun,unknown,unavailable_in_sd_path,17,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/17.wav,Hongjun/Unknown/17.wav,emergency,0.59765625,0.59765625,0.00390625,0.3984375,"[25, -127, -26]",False,,,,1.6267499886453152,1.3469579862430692,0.7245420711115003,3.705749986693263
119,Hongjun,unknown,unavailable_in_sd_path,18,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/18.wav,Hongjun/Unknown/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2310420386493206,1.3142909156158566,0.6955420831218362,2.2472910350188613
120,Hongjun,unknown,unavailable_in_sd_path,19,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/19.wav,Hongjun/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.21008308976888657,1.373874954879284,0.7392090046778321,2.330291084945202
121,Hongjun,unknown,unavailable_in_sd_path,20,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/20.wav,Hongjun/Unknown/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.3172919386997819,1.3966250699013472,0.7082920055836439,2.4279169738292694
122,Hongjun,unknown,unavailable_in_sd_path,21,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/21.wav,Hongjun/Unknown/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07599999662488699,1.3402500189840794,0.7108340505510569,2.1340000675991178
123,Hongjun,unknown,unavailable_in_sd_path,22,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/22.wav,Hongjun/Unknown/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0813330989331007,1.2101660249754786,0.6967500085011125,1.9934579031541944
124,Hongjun,unknown,unavailable_in_sd_path,23,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/23.wav,Hongjun/Unknown/23.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06862496957182884,1.336792018264532,0.7259590784087777,2.1379170939326286
125,Hongjun,unknown,unavailable_in_sd_path,24,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/24.wav,Hongjun/Unknown/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.10379205923527479,1.365375006571412,0.7037909235805273,2.1785410353913903
126,Hongjun,unknown,unavailable_in_sd_path,25,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/25.wav,Hongjun/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06862496957182884,1.264292048290372,0.7070829160511494,2.0467500435188413
127,Hongjun,unknown,unavailable_in_sd_path,26,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/26.wav,Hongjun/Unknown/26.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07983297109603882,1.2203749502077699,0.6862500449642539,1.9916249439120293
128,Hongjun,unknown,unavailable_in_sd_path,27,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/27.wav,Hongjun/Unknown/27.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.1699589192867279,1.4225420309230685,0.714167021214962,2.316374913789332
129,Hongjun,unknown,unavailable_in_sd_path,28,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/28.wav,Hongjun/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09483401663601398,1.3838749146088958,0.7133750477805734,2.1985829807817936
130,Hongjun,unknown,unavailable_in_sd_path,29,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/29.wav,Hongjun/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.21116703283041716,1.4125000452622771,0.6802079733461142,2.309874980710447
131,Hongjun,unknown,unavailable_in_sd_path,30,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/30.wav,Hongjun/Unknown/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.30933308880776167,1.205375068821013,0.702250050380826,2.2570419823750854
132,Hongjun,unknown,unavailable_in_sd_path,31,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/31.wav,Hongjun/Unknown/31.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2852909965440631,1.4096249360591173,0.7192089688032866,2.4214169243350625
133,Hongjun,unknown,unavailable_in_sd_path,32,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/32.wav,Hongjun/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.22666598670184612,1.2403749860823154,0.721332966350019,2.197665977291763
134,Hongjun,unknown,unavailable_in_sd_path,33,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/33.wav,Hongjun/Unknown/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.232374994084239,1.2657499173656106,0.6850420031696558,2.188666956499219
135,Hongjun,unknown,unavailable_in_sd_path,34,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/34.wav,Hongjun/Unknown/34.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2305411035194993,1.389250042848289,0.7362909382209182,2.362750004976988
136,Hongjun,unknown,unavailable_in_sd_path,35,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/35.wav,Hongjun/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.09445799514651299,1.3076249742880464,0.6995840230956674,2.1074999822303653
137,Hongjun,unknown,unavailable_in_sd_path,36,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/36.wav,Hongjun/Unknown/36.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07737497799098492,1.3330410001799464,0.7085829274728894,2.1251250291243196
138,Hongjun,unknown,unavailable_in_sd_path,37,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/37.wav,Hongjun/Unknown/37.wav,unknown,0.984375,0.0078125,0.0078125,0.984375,"[-126, -126, 124]",True,,,,0.07916695903986692,1.3847500085830688,0.6419999990612268,2.115792012773454
139,Hongjun,unknown,unavailable_in_sd_path,38,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/38.wav,Hongjun/Unknown/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.1988750882446766,1.3708750484511256,0.6821249844506383,2.2607080172747374
140,Hongjun,unknown,unavailable_in_sd_path,39,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/39.wav,Hongjun/Unknown/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.15191698912531137,1.342457951977849,0.7118330104276538,2.2126659750938416
141,Hongjun,unknown,unavailable_in_sd_path,40,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/40.wav,Hongjun/Unknown/40.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.08525000885128975,1.3130829902365804,0.7113750325515866,2.1159169264137745
142,Hongjun,unknown,unavailable_in_sd_path,41,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/41.wav,Hongjun/Unknown/41.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0702079851180315,1.283082994632423,0.6944159977138042,2.0564579172059894
143,Hongjun,unknown,unavailable_in_sd_path,42,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/42.wav,Hongjun/Unknown/42.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.0784160802140832,1.4845420373603702,0.6952920230105519,2.2674999199807644
144,Hongjun,unknown,unavailable_in_sd_path,43,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/43.wav,Hongjun/Unknown/43.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.30325003899633884,1.426875009201467,0.7266669999808073,2.4647079408168793
145,Hongjun,unknown,unavailable_in_sd_path,44,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/44.wav,Hongjun/Unknown/44.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.28070900589227676,1.3161669485270977,0.6820410490036011,2.284625079482794
146,Hongjun,unknown,unavailable_in_sd_path,45,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/45.wav,Hongjun/Unknown/45.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.06770796608179808,1.2716669589281082,0.6911249365657568,2.100000041536987
147,Hongjun,unknown,unavailable_in_sd_path,46,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/46.wav,Hongjun/Unknown/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.3067080397158861,1.3667079620063305,0.6147500826045871,2.2961250506341457
148,Hongjun,unknown,unavailable_in_sd_path,47,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/47.wav,Hongjun/Unknown/47.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.2572500379756093,1.3379160081967711,0.7432920392602682,2.3467920254915953
149,Hongjun,unknown,unavailable_in_sd_path,48,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/48.wav,Hongjun/Unknown/48.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.11312507558614016,1.307707978412509,0.684416969306767,2.110457979142666
150,Hongjun,unknown,unavailable_in_sd_path,49,/Users/zilongzeng/Research/DroneControl/user_study_v1/Hongjun/Unknown/49.wav,Hongjun/Unknown/49.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,0.07345899939537048,1.3284169835969806,0.743833021260798,2.1527500357478857
151,Junxi,emergency,unavailable_in_sd_path,0,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/0.wav,Junxi/Emergency/0.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",True,,,,0.10704202577471733,1.2760000536218286,0.7224999135360122,2.1113749826326966
152,Junxi,emergency,unavailable_in_sd_path,1,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/1.wav,Junxi/Emergency/1.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.07404200732707977,1.2622911017388105,0.7166250143200159,2.059916965663433
153,Junxi,emergency,unavailable_in_sd_path,2,/Users/zilongzeng/Research/DroneControl/user_study_v1/Junxi/Emergency/2.wav,Junxi/Emergency/2.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,0.08575001265853643,1.2677079066634178,0.6858330452814698,2.045125002041459
