trial_id,participant_id,intent_ground_truth,keyword,repeat_idx,label_source,audio_path,audio_relpath,predicted_intent,confidence,prob_emergency,prob_movement,prob_unknown,raw_output_int8,correct,board_prediction,board_confidence,recomputed_matches_board,board_err_code,board_capture_ms,board_frontend_ms,board_infer_ms,board_total_ms,board_raw_output_int8,board_model_sha256,board_build_tag,board_results_csv,audio_read_ms,frontend_ms,tflite_invoke_ms,host_total_ms
78,Hongjun,movement,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/27.wav,Hongjun/Movement/27.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05425000563263893,1.4271249528974295,0.6770420586690307,2.1655410528182983
79,Hongjun,movement,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/28.wav,Hongjun/Movement/28.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05333404988050461,1.2790000764653087,0.709832995198667,2.0478750811889768
80,Hongjun,movement,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/29.wav,Hongjun/Movement/29.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.051666051149368286,1.1801250511780381,0.6238330388441682,1.8609169637784362
81,Hongjun,movement,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/30.wav,Hongjun/Movement/30.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.039915903471410275,1.1841669911518693,0.6256659980863333,1.8548329826444387
82,Hongjun,movement,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/31.wav,Hongjun/Movement/31.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04112499300390482,1.1281248880550265,0.6753340130671859,1.8523751059547067
83,Hongjun,movement,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/32.wav,Hongjun/Movement/32.wav,unknown,0.8046875,0.0,0.1953125,0.8046875,"[-128, -78, 78]",False,,,,,,,,,,,,,0.05529099144041538,1.217665965668857,0.6534159183502197,1.9325419561937451
84,Hongjun,movement,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/33.wav,Hongjun/Movement/33.wav,unknown,0.59765625,0.0,0.40234375,0.59765625,"[-128, -25, 25]",False,,,,,,,,,,,,,0.06270897574722767,1.3090419815853238,0.627957982942462,2.005166024900973
85,Hongjun,movement,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/34.wav,Hongjun/Movement/34.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.04766695201396942,1.1248330119997263,0.6557919550687075,1.8339999951422215
86,Hongjun,movement,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/35.wav,Hongjun/Movement/35.wav,emergency,0.96875,0.96875,0.03125,0.0,"[120, -120, -128]",False,,,,,,,,,,,,,0.04000007174909115,1.1684169294312596,0.6600000197067857,1.8741250969469547
87,Hongjun,movement,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/36.wav,Hongjun/Movement/36.wav,unknown,0.83203125,0.1640625,0.00390625,0.83203125,"[-86, -127, 85]",False,,,,,,,,,,,,,0.05137501284480095,1.273375004529953,0.7620831020176411,2.1091250237077475
88,Hongjun,movement,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/37.wav,Hongjun/Movement/37.wav,unknown,0.97265625,0.0,0.02734375,0.97265625,"[-128, -121, 121]",False,,,,,,,,,,,,,0.10295899119228125,1.4787920517846942,0.7229999173432589,2.311917021870613
89,Hongjun,movement,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/38.wav,Hongjun/Movement/38.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.05112495273351669,1.370667014271021,0.705125043168664,2.1335839992389083
90,Hongjun,movement,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/39.wav,Hongjun/Movement/39.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.16425002831965685,1.2681250227615237,0.6552910199388862,2.0936670480296016
91,Hongjun,movement,unavailable_in_sd_path,40,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/40.wav,Hongjun/Movement/40.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.053292023949325085,1.3241249835118651,0.7500830106437206,2.149083069525659
92,Hongjun,movement,unavailable_in_sd_path,41,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/41.wav,Hongjun/Movement/41.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07616705261170864,1.5909170033410192,0.6870420183986425,2.372999908402562
93,Hongjun,movement,unavailable_in_sd_path,42,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/42.wav,Hongjun/Movement/42.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.0992499990388751,1.2593750143423676,0.6784170400351286,2.047124900855124
94,Hongjun,movement,unavailable_in_sd_path,43,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/43.wav,Hongjun/Movement/43.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06545905489474535,1.2619169428944588,0.6629159906879067,1.9974999595433474
95,Hongjun,movement,unavailable_in_sd_path,44,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/44.wav,Hongjun/Movement/44.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.06437499541789293,1.499249949119985,0.8725000079721212,2.499292022548616
96,Hongjun,movement,unavailable_in_sd_path,45,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/45.wav,Hongjun/Movement/45.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.17024995759129524,1.8121659522876143,0.7030840497463942,2.6953340275213122
97,Hongjun,movement,unavailable_in_sd_path,46,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/46.wav,Hongjun/Movement/46.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.09949994273483753,1.4185829786583781,0.6286249263212085,2.154999994672835
98,Hongjun,movement,unavailable_in_sd_path,47,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/47.wav,Hongjun/Movement/47.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.08062506094574928,1.5066670021042228,0.7975000189617276,2.4024590384215117
99,Hongjun,movement,unavailable_in_sd_path,48,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/48.wav,Hongjun/Movement/48.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.07412501145154238,1.3798330910503864,0.7098750211298466,2.175832982175052
100,Hongjun,movement,unavailable_in_sd_path,49,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Movement/49.wav,Hongjun/Movement/49.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",True,,,,,,,,,,,,,0.10433304123580456,1.4294169377535582,0.7257499964907765,2.267375006340444
101,Hongjun,unknown,unavailable_in_sd_path,0,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/0.wav,Hongjun/Unknown/0.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.08320796769112349,1.427499926649034,0.6886250339448452,2.208332996815443
102,Hongjun,unknown,unavailable_in_sd_path,1,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/1.wav,Hongjun/Unknown/1.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.09874999523162842,1.346791977994144,0.7262500002980232,2.180707990191877
103,Hongjun,unknown,unavailable_in_sd_path,2,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/2.wav,Hongjun/Unknown/2.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07337494753301144,1.5445409808307886,0.7714999374002218,2.400208031758666
104,Hongjun,unknown,unavailable_in_sd_path,3,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/3.wav,Hongjun/Unknown/3.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.10320800356566906,1.3152090832591057,0.6255839252844453,2.053041011095047
105,Hongjun,unknown,unavailable_in_sd_path,4,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/4.wav,Hongjun/Unknown/4.wav,unknown,0.9921875,0.0,0.0078125,0.9921875,"[-128, -126, 126]",True,,,,,,,,,,,,,0.06033293902873993,1.4237919822335243,0.7501249201595783,2.2453749552369118
106,Hongjun,unknown,unavailable_in_sd_path,5,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/5.wav,Hongjun/Unknown/5.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.10987499263137579,1.5041250735521317,0.6942079635336995,2.3164170561358333
107,Hongjun,unknown,unavailable_in_sd_path,6,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/6.wav,Hongjun/Unknown/6.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06991694681346416,1.2727499706670642,0.688167056068778,2.0372079452499747
108,Hongjun,unknown,unavailable_in_sd_path,7,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/7.wav,Hongjun/Unknown/7.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.060292077250778675,1.4420408988371491,0.7463750662282109,2.260333043523133
109,Hongjun,unknown,unavailable_in_sd_path,8,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/8.wav,Hongjun/Unknown/8.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1011659624055028,1.4184999745339155,0.7701669819653034,2.30308307800442
110,Hongjun,unknown,unavailable_in_sd_path,9,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/9.wav,Hongjun/Unknown/9.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.09929202497005463,1.646250020712614,0.7844169158488512,2.5393750984221697
111,Hongjun,unknown,unavailable_in_sd_path,10,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/10.wav,Hongjun/Unknown/10.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0862909946590662,1.4588750200346112,0.6930000381544232,2.2467089584097266
112,Hongjun,unknown,unavailable_in_sd_path,11,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/11.wav,Hongjun/Unknown/11.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07570895832031965,1.333208056166768,0.6904579931870103,2.110457979142666
113,Hongjun,unknown,unavailable_in_sd_path,12,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/12.wav,Hongjun/Unknown/12.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.08516700472682714,1.427666051313281,0.7822499610483646,2.304040943272412
114,Hongjun,unknown,unavailable_in_sd_path,13,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/13.wav,Hongjun/Unknown/13.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07233396172523499,1.2706250417977571,0.6708329310640693,2.0212909439578652
115,Hongjun,unknown,unavailable_in_sd_path,14,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/14.wav,Hongjun/Unknown/14.wav,unknown,0.97265625,0.0,0.02734375,0.97265625,"[-128, -121, 121]",True,,,,,,,,,,,,,0.0525409122928977,1.482208026573062,0.7561669917777181,2.301958971656859
116,Hongjun,unknown,unavailable_in_sd_path,15,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/15.wav,Hongjun/Unknown/15.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.10066595859825611,1.4850000152364373,0.7270830683410168,2.320250030606985
117,Hongjun,unknown,unavailable_in_sd_path,16,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/16.wav,Hongjun/Unknown/16.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.06287498399615288,1.3462919741868973,0.7802090840414166,2.1959999576210976
118,Hongjun,unknown,unavailable_in_sd_path,17,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/17.wav,Hongjun/Unknown/17.wav,emergency,0.99609375,0.99609375,0.0,0.0,"[127, -128, -128]",False,,,,,,,,,,,,,0.058416975662112236,1.1934590293094516,0.6820419803261757,1.9405829953029752
119,Hongjun,unknown,unavailable_in_sd_path,18,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/18.wav,Hongjun/Unknown/18.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.047083012759685516,1.3983329990878701,0.7101669907569885,2.1626249654218554
120,Hongjun,unknown,unavailable_in_sd_path,19,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/19.wav,Hongjun/Unknown/19.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07104198448359966,1.3866659719496965,0.6790420738980174,2.1452910732477903
121,Hongjun,unknown,unavailable_in_sd_path,20,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/20.wav,Hongjun/Unknown/20.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07104198448359966,1.4122079592198133,0.6300840759649873,2.118999953381717
122,Hongjun,unknown,unavailable_in_sd_path,21,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/21.wav,Hongjun/Unknown/21.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04316610284149647,1.24074995983392,0.7045000093057752,1.9991250010207295
123,Hongjun,unknown,unavailable_in_sd_path,22,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/22.wav,Hongjun/Unknown/22.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06804196164011955,1.4324580552056432,0.7273339433595538,2.239000052213669
124,Hongjun,unknown,unavailable_in_sd_path,23,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/23.wav,Hongjun/Unknown/23.wav,unknown,0.69140625,0.0,0.30859375,0.69140625,"[-128, -49, 49]",True,,,,,,,,,,,,,0.12204109225422144,1.3012500712648034,0.7225410081446171,2.152749919332564
125,Hongjun,unknown,unavailable_in_sd_path,24,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/24.wav,Hongjun/Unknown/24.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05691696424037218,1.2521670432761312,0.6700829835608602,1.985291950404644
126,Hongjun,unknown,unavailable_in_sd_path,25,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/25.wav,Hongjun/Unknown/25.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.05491694901138544,1.1137499241158366,0.6577499443665147,1.832375070080161
127,Hongjun,unknown,unavailable_in_sd_path,26,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/26.wav,Hongjun/Unknown/26.wav,movement,0.97265625,0.0,0.97265625,0.02734375,"[-128, 121, -121]",False,,,,,,,,,,,,,0.04245806485414505,1.3715410605072975,0.6949169328436255,2.127625048160553
128,Hongjun,unknown,unavailable_in_sd_path,27,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/27.wav,Hongjun/Unknown/27.wav,movement,0.94140625,0.0546875,0.94140625,0.0,"[-114, 113, -128]",False,,,,,,,,,,,,,0.07516692858189344,1.498083001933992,0.7144169649109244,2.2970419377088547
129,Hongjun,unknown,unavailable_in_sd_path,28,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/28.wav,Hongjun/Unknown/28.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.10312499944120646,1.3929579872637987,0.6538749439641833,2.1603329805657268
130,Hongjun,unknown,unavailable_in_sd_path,29,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/29.wav,Hongjun/Unknown/29.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.06137497257441282,1.1998750269412994,0.7595829665660858,2.0293750567361712
131,Hongjun,unknown,unavailable_in_sd_path,30,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/30.wav,Hongjun/Unknown/30.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.052999937906861305,1.3908749679103494,0.7899999618530273,2.2436250001192093
132,Hongjun,unknown,unavailable_in_sd_path,31,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/31.wav,Hongjun/Unknown/31.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",True,,,,,,,,,,,,,0.10462501086294651,1.418040948919952,0.6265409756451845,2.156208036467433
133,Hongjun,unknown,unavailable_in_sd_path,32,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/32.wav,Hongjun/Unknown/32.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.0476249260827899,1.1927500599995255,0.656625023111701,1.9031669944524765
134,Hongjun,unknown,unavailable_in_sd_path,33,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/33.wav,Hongjun/Unknown/33.wav,movement,0.99609375,0.0,0.99609375,0.0,"[-128, 127, -128]",False,,,,,,,,,,,,,0.0599580816924572,1.2434159871190786,0.6559171015396714,1.9647080916911364
135,Hongjun,unknown,unavailable_in_sd_path,34,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/34.wav,Hongjun/Unknown/34.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.04091695882380009,1.3144169934093952,0.6848749471828341,2.048125024884939
136,Hongjun,unknown,unavailable_in_sd_path,35,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/35.wav,Hongjun/Unknown/35.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.07612502668052912,1.390041084960103,0.6920000305399299,2.1664160303771496
137,Hongjun,unknown,unavailable_in_sd_path,36,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/36.wav,Hongjun/Unknown/36.wav,unknown,0.99609375,0.0,0.00390625,0.99609375,"[-128, -127, 127]",True,,,,,,,,,,,,,0.07504201494157314,1.4222919708117843,0.635584001429379,2.1404579747468233
138,Hongjun,unknown,unavailable_in_sd_path,37,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/37.wav,Hongjun/Unknown/37.wav,movement,0.95703125,0.01171875,0.95703125,0.03125,"[-125, 117, -120]",False,,,,,,,,,,,,,0.04937499761581421,1.31929200142622,0.7144160335883498,2.094959025271237
139,Hongjun,unknown,unavailable_in_sd_path,38,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/38.wav,Hongjun/Unknown/38.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.10358297731727362,1.5504170442000031,0.7398339221253991,2.403500024229288
140,Hongjun,unknown,unavailable_in_sd_path,39,intent_directory,/Users/zilongzeng/Research/DroneControl/user_study_v4/Hongjun/Unknown/39.wav,Hongjun/Unknown/39.wav,unknown,0.99609375,0.0,0.0,0.99609375,"[-128, -128, 127]",True,,,,,,,,,,,,,0.1028749393299222,1.3926250394433737,0.6383750587701797,2.1406669402495027
