concept_id,english_gloss,language,sample_id,normalized_utterance_text,canonical_label,gloss_source,confidence,split,use_for_eval,exclusion_reason
CPT_1368c4a94822,At school I play the drum,Quechua,audios/10131.wav,yachay wisipin noqa tinyata waqtani,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4a3a8bebbb49,Stall,Quechua,audios/10132.wav,sayay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_d7b34d7811cf,"There are serious crimes in this world, but none more serious than killing love.",Quechua,audios/10133.wav,"kay pachapi nishu sipinakuy kan, ichaqa manapunin waylluyta sipinahinachu",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_174fbfb551a6,Torturer,Quechua,audios/10134.wav,ñak’arichiq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_0e069a5219c8,The level of literacy in Poland has not changed in recent years.,Quechua,audios/10135.wav,alfabetización poloniapi manan kay watakunapi t ́ikrakunchu.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_4f4df9e9bb80,That basket doesn't have a handle.,Quechua,audios/10136.wav,chay isankaqa mana aysanayuqmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_fc330b29c646,work on monday,Quechua,audios/10137.wav,killachay p’unchawpi llank’ani,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7c9860bd9930,When they hit the little birds they had broken the window glass.,Quechua,audios/10138.wav,pichinchukunata warak'aspanku wasi qhawananta t'oqorusqaku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_8a6e37c77b30,Sheet,Quechua,audios/10139.wav,raphi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_ffeb7e34ced4,wash your head,Quechua,audios/10140.wav,umaykita maqch'ikuy,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_e50204467c4e,Boys and girls recite beautiful poems on festive occasions.,Quechua,audios/10141.wav,wawakunaqa raymi p’unchawkunapi sumaq yarawikunata yarawinku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_b144ef1e37cb,There is cherimoya on the tree,Quechua,audios/10142.wav,sach ́api chirimuya kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_da298c664eaf,Laminate,Quechua,audios/10143.wav,llaphlla,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7cab3dc60d3c,Doctors are already tired of caring for so many patients due to the pandemic.,Quechua,audios/10144.wav,hampiqkuna ñan sayk ́usqaña kanku chanin onqoqkunata hampispa.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_96d3b6de51ed,When are you going to study?,Quechua,audios/10145.wav,hayk’aqmi yachanki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_dc9d4e77cce7,How much can you count?,Quechua,audios/10146.wav,hayk’akama yupayta yachanki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_ab06456f79a0,The women carry their coca tied in a blanket,Quechua,audios/10147.wav,warmikunaqa kukankuta huk llikllachapin apanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_a330df07a53f,Consignment/order,Quechua,audios/10148.wav,suchi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_80eefecfa8ba,When I ride my legs go numb.,Quechua,audios/10149.wav,kawallupi sillakuqtiymi phakaykuna wañupun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_af0732d1cb17,"Macbeth, by killing Duncan, abused his trust a little.",Quechua,audios/10150.wav,"macbeth, duncanta sipispa, pisita sonqon churasqanta mana kasusqachu.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_151a8778e528,Remove thick shell,Quechua,audios/10151.wav,runkhiy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_ae3616da1a41,Geometry,Quechua,audios/10152.wav,pachatupu,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_4b7ec4329aed,"I don't know how to talk to women, so I will never start a family.",Quechua,audios/10153.wav,"warmikunawan manan imaynata rimayta atinichu, chayqa manan hayk ́aqpas aylluyuq kasaqchu.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_119ed8b071be,See the people pulling the flame.,Quechua,audios/10154.wav,llamata aysaspa llaqtata riy,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_94df774a745a,Never trust a person who is always smiling.,Quechua,audios/10155.wav,asikullaq runapiqa amapunin sonqoykita churankichu.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_2f47077ab95a,Water,Quechua,audios/10156.wav,unu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_2188f5b43432,We don't even know how easy it is to catch an infection in a crowd.,Quechua,audios/10157.wav,manarami mana sasa ashkha runapi infección hap ́iyta yachaykuchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_af112c476a03,My dad doesn't work,Quechua,audios/10158.wav,taytay manan llank’anchu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_174fbfb551a6,Torturer,Quechua,audios/10159.wav,ñak’arichiq,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_b5b915a551b3,Conduct,Quechua,audios/10160.wav,kawsaynin,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_db97cd63a1e7,"There is a lot of drought, surely they have offended the spirits of the hills.",Quechua,audios/10161.wav,"mana para kanchu, apukunatacha phiñarachinku",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_cbfeb808f359,Wet firewood does not burn and produces a lot of smoke.,Quechua,audios/10162.wav,ch ́aran llant'aqa manan rawranchu q'oshñitan sayarichin.,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_296a45515d4c,The women of the town of Chinchero wear beautiful monteras,Quechua,audios/10163.wav,chinchiru llaqta warmikunaqa munay muntirakunawan churakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_c5d52dd2283a,"I am just the sum total of pain, an open wound that could prove fatal.",Quechua,audios/10164.wav,"nanaypa ruwasqanmi kani, huk k ́iri kicharisqa manan allinchu kanman.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_47ab975cf398,Flourish/Prosper,Quechua,audios/10165.wav,t’ikariy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_f5a0e0a17be4,I'm not looking for trouble; Problems usually find me.,Quechua,audios/10166.wav,"manan sasachakuytachu mashkashani, sasachakuymi noqata tariwan.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3f0547408712,Cottage cheese,Quechua,audios/10167.wav,ñuqñu,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_efbf375c3e24,You worked with your sister,Quechua,audios/10168.wav,ñañaykiwan llamk ́aranki,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_c28aba0b4b6a,The thread is full of knots,Quechua,audios/10169.wav,k'aytuqa nishu wata watallañan kashan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_4f4df9e9bb80,That basket doesn't have a handle.,Quechua,audios/10170.wav,chay isankaqa mana aysanayuqmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_cfb655bee2a4,Sasahui mate is good for curing the flu,Quechua,audios/10171.wav,sasawi hampi ukhu onqoypaqmi allin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_160a230bfe99,Alberto found a dead fox,Quechua,audios/10172.wav,alberton wañusqa atoqta tarisqa,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_99a4b6f9a0d1,They told me to wait here,Quechua,audios/10173.wav,kaypi suyay niwanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_82c4a353380a,"Our cat gave birth a few days ago, and the babies opened their eyes yesterday.",Quechua,audios/10174.wav,qayna p'unchawkunan michichaykunaqa wacharun hinaspan ñawinkuta kicharirunkuña,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_2862501a873c,"There are many children who, if not cared for well, simply get lost and never find them.",Quechua,audios/10175.wav,ashkha erqekunan kan sichus mana allinta qhawanku chayqa chinkapunkun mana hayk ́aqpas tarinkuchu.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_8fedf3d43710,Pretty,Quechua,audios/10176.wav,sumaq,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_7aecc77a60ef,The zampoña is played by blowing,Quechua,audios/10177.wav,sikutaqa phukuspa waqachina,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_a016be49f6bb,This is just as I left it,Quechua,audios/10178.wav,saqesqay hinallan kashan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_de3f6edc776e,I come from your town,Quechua,audios/10179.wav,llaqtaykimantan hamuni,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_fe7e804e87ed,The office opens at 8 in the morning,Quechua,audios/10180.wav,kay wasiqa pusaq pachamanta kichakun,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_abf1e4797bb7,That person is a bastard,Quechua,audios/10181.wav,chay runaqa supaymi,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_f920a6f5016b,Bring to a boil,Quechua,audios/10182.wav,t’impuchiy,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3cffe98725d8,The carrot like the potatoes are sliced ​​to cook the stew.,Quechua,audios/10183.wav,estofadopaqqa rakhu rakhullatan papata sanawriata muyupi kuchuna,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_9b5796af58ba,"The problem with life is that there is no practice, you have to take it seriously the first time.",Quechua,audios/10184.wav,"kawsaywan sasachakuyqa manan ruway kanchu, ñawpaqtan allin cheqaqtapuni ruwana.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_0ceb306b70d2,I have gone in vain,Quechua,audios/10185.wav,yanqan rirani,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_7b3f47ae5882,Some fathers and mothers sing,Quechua,audios/10186.wav,wakin tayta mamakuna takin,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_140bdd455cdb,He put on a poncho,Quechua,audios/10187.wav,churakun huk punchuwan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_7901946d21e8,We feed Pachamama in the month of April,Quechua,audios/10188.wav,ayriway killapi pachamaman mikhuchinchis,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_ebc0f5a55f23,Mestizos are generally bearded,Quechua,audios/10189.wav,mistikunaqa sunkhasapa niraqllapuni kanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_3713da8b523a,Crumble the dry leaves of the chicchipa and add them to the pot and throw away the stems.,Quechua,audios/10190.wav,"ch’aki chikchipata mankaman raphillanta qhakuykuy, tulluntaqa wisch’upunki.",emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
CPT_a84b96bce85d,Ear,Quechua,audios/10191.wav,ninri,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_cbaea1027175,The tarantula comes out of its hole announcing the rain,Quechua,audios/10192.wav,apasanqaqa parananpaqmi t’oqonmanta lloqsimun,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_4cc624feb63b,Preparation of land for planting,Quechua,audios/10193.wav,chakmay,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_e5563b161b07,Your thanks were good.,Quechua,audios/10194.wav,añanchaykiqa allinmi karan,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_42ab480f275a,The pot of dungeon that is not stirred can settle and burn.,Quechua,audios/10195.wav,mana qaywisqa lawa mankaqa tiyaruspa rupharunmanmi.,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_39d6c6917fb1,Lie,Quechua,audios/10196.wav,llulla,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_a7d45f2684d4,Every night there are people who go out to have fun and perform street scans.,Quechua,audios/10197.wav,sapa tuta kanmi runakuna tusuq lloqsinku hinaspa ch ́awata ruwanku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_01c1f273ef8a,The pins of the sashes can be braided with four or more threads.,Quechua,audios/10198.wav,chumpi watutaqa tawa q’aytumantan otaq aswan mas ashkhamantapas q'eshwakunmi,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,0,non_canonical_label
CPT_24d22c420017,Who plucked those flowers?,Quechua,audios/10199.wav,¿pitaq chay t’ikakunatari t ́iraran?,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,test,1,
CPT_86afa8c45c45,Some ladies walk,Quechua,audios/10200.wav,wakin sipaskuna purinku,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_f8ce113a6287,"Every day he visited his sick mother, fed her, and stayed by her side all night.",Quechua,audios/10201.wav,"sapa p ́unchay onqosqa mamanman watukuq risqa, mikhuchisqa, llapan tuta larunpi kasqa.",excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,dev,0,non_canonical_label
CPT_7aecc77a60ef,The zampoña is played by blowing,Quechua,audios/10202.wav,sikutaqa phukuspa waqachina,excluded,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,0,non_canonical_label
CPT_76d695d13b29,My head hurts,Quechua,audios/10203.wav,umaymi nanawashan,emergency,quechua.misc_sentence.translation.spa + googletranslate(es->en),medium,train,1,
